Customer_ID,Age,Location,Income_Level,Total_Transactions,Avg_Transaction_Value,Max_Transaction_Value,Min_Transaction_Value,Total_Spent,Active_Days,Last_Transaction_Days_Ago,Loyalty_Points_Earned,Referral_Count,Cashback_Received,App_Usage_Frequency,Preferred_Payment_Method,Support_Tickets_Raised,Issue_Resolution_Time,Customer_Satisfaction_Score,LTV,Churn
CUST-05014,22,Urban,High,401,930.6829894849607,4229.0548068501375,63.555798349682256,373251.0749044936,92,226,7664,0,139.82330823773754,Weekly,Debit Card,3,15.61601297825994,3,5454.690629075363,1
CUST-02758,52,Rural,Medium,152,393.25012560063783,4610.121818117227,55.93359482935858,59821.22581477013,70,232,1560,10,489.59155844018863,Weekly,UPI,3,12.346900280216364,1,2469.065186483573,1
CUST-06317,65,Rural,Medium,628,310.86905501800334,3007.3798854003007,35.02910190327976,195154.63219549562,86,270,1114,0,240.48275384150188,Monthly,UPI,17,35.87394373162293,7,5451.000216466824,1
CUST-06342,62,Rural,Low,126,763.3980470490508,1320.5848535452542,92.68823260045512,96093.87300207188,214,299,3908,7,65.84720294350305,Monthly,Debit Card,19,6.476626216172153,6,3328.0395410115257,1
CUST-06391,35,Urban,Medium,158,777.3469840012831,3762.93516109636,98.73754010997943,122740.94178341172,184,177,7307,31,263.6266718194384,Monthly,Debit Card,3,22.618515238541672,2,527.1108819058886,1
CUST-02370,60,Rural,Low,265,648.3993989199843,2557.3115173358347,65.1747814037485,171855.58824769536,121,206,6018,1,475.6681975901174,Daily,Debit Card,10,24.164066170583826,9,3384.221969898212,1
CUST-06558,53,Rural,Low,216,308.70069313668336,165.42692917582832,76.78921731316902,66761.33455431867,349,117,47,16,335.40848662656634,Daily,Debit Card,7,3.086862887973976,6,9545.48049254728,0
CUST-03699,70,Suburban,Medium,692,649.5208714138106,4752.63140805698,99.9612780797303,449463.06138258305,256,248,5978,46,360.27216522895316,Weekly,Credit Card,19,37.65545351502958,9,4046.8887718188503,1
CUST-06887,60,Rural,High,572,679.8453336814528,642.3779346574605,59.33577614212776,388908.06515441375,188,314,171,42,166.66589368568353,Daily,Debit Card,18,33.96674372513619,6,2044.801989388739,1
CUST-05973,42,Suburban,Medium,804,728.8256385351619,454.0996605847202,90.512805987199,586018.9083454811,261,148,3335,31,61.807025806034645,Monthly,Credit Card,16,3.914087803405112,6,3421.6065018329377,1
CUST-03122,18,Suburban,Medium,831,752.3253485174472,426.61239955869996,83.47932927782344,625234.4265558675,18,259,3441,26,489.5751866256373,Daily,UPI,4,31.245033940165897,1,5150.461819912719,1
CUST-05468,56,Suburban,High,225,653.9949846688011,4166.03540917488,43.98512315406958,147067.9453506135,157,259,5879,36,2.435172516894346,Monthly,Debit Card,0,30.23807832871278,3,5230.684937968985,1
CUST-05999,69,Urban,Low,613,79.2360107466097,1243.520994171975,59.45707177191082,48541.607906077275,280,337,1901,1,108.58185614283772,Monthly,Credit Card,11,38.841212870164455,2,5802.563659898233,1
CUST-04019,30,Suburban,Medium,863,841.9010011623584,4640.244435712258,91.2994475603589,726606.7121743086,60,112,2857,30,336.2698086387937,Daily,UPI,13,1.9791884233483978,3,9983.50467667467,0
CUST-00021,19,Rural,Medium,297,934.4244986086836,481.04884230310773,34.89902087711803,277587.97916839225,190,52,7619,31,99.8709044994483,Monthly,Wallet,5,44.75897052925161,4,512.7431319812044,0
CUST-03149,31,Rural,Low,125,390.4859295460643,3329.2175327072814,46.29057268272786,48887.33926587543,330,262,1091,26,116.55134899943931,Monthly,UPI,20,27.079405192430702,8,3156.367880767025,1
CUST-05580,55,Rural,Low,205,343.92749286162194,4615.982626248839,41.15251928533891,70579.01878769274,66,129,4902,29,243.47632460462265,Daily,Wallet,4,13.83703177672897,1,8323.384192274372,1
CUST-06635,21,Urban,Low,571,980.3388854797071,4758.289654507974,15.284307550752084,559675.2154496601,69,70,6051,42,181.2843997820422,Daily,Wallet,18,19.5531794610247,8,8505.2111415912,0
CUST-06532,54,Suburban,High,715,972.4155881937232,4947.03762903654,3.121089734651219,695181.4662679596,357,234,1973,42,449.1447553803853,Daily,Credit Card,12,35.89975721098419,10,6680.833731337851,1
CUST-03416,39,Rural,Low,723,980.0920613546898,428.17379635546007,85.69433448271384,708657.7589950426,342,1,1331,40,407.9157585233559,Monthly,Debit Card,9,32.276145791574855,1,7754.615139838327,0
CUST-00853,55,Suburban,Medium,111,987.2176525026346,3007.3608084735406,16.652374027881486,109569.27585862909,324,282,3795,7,499.7095382265867,Weekly,UPI,0,14.283067647925783,6,7396.5733200533605,1
CUST-00901,28,Suburban,Medium,444,718.6613773083666,4992.625535021622,14.244791547848447,319136.3130403475,205,355,1202,29,55.52218554408017,Weekly,Debit Card,2,21.474561623504233,6,5724.8059210649935,1
CUST-02927,66,Rural,Low,494,944.6259827710925,3734.4231287461203,56.93112752124504,466729.8651815607,17,17,7863,6,190.13186963859118,Daily,Wallet,17,32.16786005163162,10,7372.548103309911,0
CUST-02587,22,Rural,High,60,364.7479811056568,4824.044583397911,4.945855740318587,21972.056981883175,275,39,2548,35,9.651242236932978,Monthly,Wallet,7,46.397149269596575,3,1296.0065835660623,0
CUST-03551,52,Suburban,Medium,175,318.6530795419592,3489.54089418081,74.69933121438218,55680.60658854223,45,127,7571,15,474.5728538753725,Weekly,UPI,12,4.139192395592665,9,4336.855756831635,1
CUST-06985,47,Rural,High,795,334.7183648873293,4355.789508854314,26.395755192694306,266051.0527984065,287,269,7585,12,225.21300211864337,Daily,Debit Card,12,43.88036912060692,8,3992.7534940059013,1
CUST-05513,33,Urban,Low,567,278.1653147677906,2086.355207001351,55.21037006486424,157626.97846082717,83,55,1109,13,34.82981027735171,Weekly,Debit Card,5,30.662610379311253,10,3072.673906586823,0
CUST-06067,34,Urban,Medium,756,645.9337772783285,387.4380748424003,41.22169932993425,488366.0934727085,145,327,1311,13,469.96975826677317,Daily,Debit Card,12,16.97716189157137,3,6416.251194336099,1
CUST-05167,63,Suburban,Medium,881,335.7204715343267,2250.0584226303736,45.536460326046544,295811.1960428032,124,175,9352,42,459.5164786119882,Daily,UPI,19,30.468172562694217,10,8733.206931064302,1
CUST-04739,62,Rural,High,323,246.2923158056373,3750.1836939544114,8.219420239979698,79625.48662295517,306,256,6705,13,491.99502623737004,Monthly,Debit Card,13,19.947991288711112,9,9015.05866495496,1
CUST-05576,46,Urban,Low,114,997.4837455512024,2787.489908221226,5.119837530921759,113789.58203008957,222,280,5074,41,384.04744230737435,Daily,Debit Card,4,46.61485086233355,10,5576.056245247245,1
CUST-01399,36,Suburban,Low,959,767.2899252176,4946.00428838024,90.24079417284109,735781.0881298766,262,257,3662,6,230.9352225275964,Weekly,UPI,9,17.24703617308055,5,7687.765658177576,1
CUST-02265,52,Rural,High,96,471.40512647554823,2296.7305308915684,12.950060457601536,45224.77747944726,231,85,2466,26,378.16094371122375,Daily,UPI,6,14.01406489685497,3,6018.574245257727,0
CUST-04486,25,Rural,Low,206,447.8470456716227,1376.7107553119004,51.184311212863584,92190.33500707897,263,162,2914,37,110.82592143465841,Weekly,UPI,9,21.411610844170422,10,9030.662657311195,1
CUST-03244,27,Suburban,High,333,367.82046697523754,4204.0825437961985,92.90336790680081,122547.06170097599,194,107,5171,15,264.8115511273974,Daily,Debit Card,1,39.95460746817042,1,4496.603941653675,0
CUST-02688,34,Urban,Medium,855,64.03033103017951,3451.396230190747,54.769338056483356,54772.70589894291,9,212,555,10,343.07115860171643,Daily,Wallet,3,24.302405668832538,1,3388.842048879943,1
CUST-06799,31,Rural,Low,168,713.9094994075537,1084.3467502125407,50.3969679760007,119994.66601530128,75,200,3678,11,441.7494994403737,Monthly,Credit Card,13,35.84398688598165,8,1324.9025209701215,1
CUST-02492,40,Suburban,Medium,562,265.24128231594966,2183.725689005341,15.089972284197698,148966.6450340565,19,89,5207,46,351.8211009755691,Daily,Wallet,2,26.507694241341632,4,1346.623588318206,0
CUST-05493,70,Rural,Low,202,161.13525106585627,654.9377798280202,39.74872816270708,32623.358789184425,226,78,3443,31,405.90272558402586,Weekly,Debit Card,20,29.039310368186502,5,6198.300136235678,0
CUST-02488,61,Suburban,Medium,747,398.83154320914565,3685.9171419376826,28.170538921130916,297935.7638533192,289,319,2416,9,2.4040310935304343,Monthly,Credit Card,5,13.326588068973123,1,7347.790427487679,1
CUST-05109,55,Suburban,Low,125,718.6670656060971,2455.381105716478,81.5582585558177,89780.22624692605,60,280,7473,7,449.94252087469874,Daily,Debit Card,14,46.48850348371613,2,5970.222361005387,1
CUST-03314,53,Urban,High,79,292.75443038775165,2683.5704400083973,98.9547587936034,23195.593474531066,172,76,2378,3,409.78680269616876,Monthly,Credit Card,8,29.161723266924618,9,1950.8870691680952,0
CUST-03318,60,Suburban,Medium,889,456.54346569889293,156.4971799923801,6.607220418976513,405922.04794221174,40,305,9950,42,303.6234081083182,Monthly,UPI,15,36.15473443088905,4,4076.020683181693,1
CUST-02905,66,Urban,Low,600,116.43629892656548,3811.9988959032225,72.63578243613287,69806.03383851425,18,176,1867,31,344.3436408685232,Monthly,UPI,20,33.1753314897086,8,3139.025807718906,1
CUST-03607,35,Suburban,Medium,542,333.1668370380058,2621.2308035908322,27.820769723157984,180659.42440193697,164,188,4835,21,373.7708058702726,Monthly,UPI,12,37.59838131745325,2,5288.079081383031,1
CUST-02417,63,Urban,Medium,104,59.35090068869126,2499.2115696023175,25.209081131840097,6177.93908526648,175,319,1586,18,486.2938284049444,Daily,Debit Card,8,31.5002500644223,8,8100.656287108656,1
CUST-02586,67,Urban,Medium,828,983.6274150305586,897.7213986743822,46.97558077627834,814465.3465624722,89,235,6447,33,182.95060141260677,Weekly,UPI,4,6.4181229806249105,6,131.84605586557018,1
CUST-01787,27,Rural,High,814,467.4015661206387,3055.3921010952395,89.59928078204233,380422.1471348804,334,181,2375,33,25.178128048610137,Daily,Wallet,8,12.558238742591096,5,3602.57679571315,1
CUST-06428,40,Suburban,High,567,156.20046546018992,257.8526295876854,40.97698021337416,88502.12458670279,316,98,7498,6,356.8171061751863,Weekly,Debit Card,10,35.89366907923769,5,7647.262062393953,0
CUST-05508,29,Rural,Low,244,740.0474618357786,405.7374758909615,65.32862784721387,180617.59310000617,96,327,7501,22,50.35205873360721,Daily,UPI,14,28.85583975895291,4,1901.6287449319477,1
CUST-00264,26,Urban,High,158,710.0886910410517,1041.2761334566999,2.119277258465349,112242.71397134176,29,141,516,31,490.5576148532954,Monthly,Wallet,16,38.09456208091974,10,889.8467747406571,1
CUST-06073,55,Rural,Medium,383,869.4423751091412,399.77267860163255,86.57379263769094,332976.7410947595,89,75,2915,40,297.5577431293121,Daily,Debit Card,15,41.78308405304121,4,6847.820270202418,0
CUST-04155,58,Urban,Low,255,504.56342005324166,3685.0057748843296,89.72999678479158,128702.86494934946,108,23,2085,4,180.4336550816801,Daily,Debit Card,8,35.21399915524394,8,3087.2176530979737,0
CUST-03717,64,Rural,High,425,237.043206186022,4738.661170884467,24.863724773000616,100741.44969077042,25,353,4461,13,26.34887529871216,Daily,Wallet,7,22.627636246951166,10,3120.140501542095,1
CUST-02690,29,Suburban,Low,831,211.1249233080903,3629.4716330479646,10.528558874900176,175484.7646924206,9,73,9193,28,185.80672954921295,Weekly,Debit Card,9,12.887557433307741,5,9674.158286918999,0
CUST-04367,31,Rural,High,501,877.1153180144408,2117.9712492193203,10.189533208377709,439370.4713451374,301,94,486,41,275.33495554175636,Daily,Credit Card,15,41.17247349565347,3,1311.954690486989,0
CUST-01008,41,Rural,Low,512,438.45207353631343,3202.9858144806212,38.53729240850829,224426.38844796404,97,146,4913,18,425.82836761721074,Monthly,Wallet,20,41.88841853240233,3,5780.790650234873,1
CUST-01384,49,Suburban,Low,807,56.667915187126795,800.6983445661954,53.718536971123214,45821.53254314123,261,237,7406,19,68.45936213336773,Monthly,Wallet,7,20.610120984209615,4,8404.992031822268,1
CUST-05347,68,Suburban,High,369,139.04571459585912,3527.274193398614,91.9911674265318,51358.91231024561,152,106,9856,35,312.0082437807875,Daily,Credit Card,13,21.731546181668353,2,3564.078188971934,0
CUST-00034,44,Rural,High,855,35.7949972671194,3539.6461558930428,48.45414701401974,30628.44777769321,355,242,7958,39,427.46610868642017,Monthly,UPI,20,8.925657761680993,2,3879.371957963224,1
CUST-05520,43,Urban,Medium,509,756.2998765935229,1495.4295205089365,9.27445136965662,384962.7218934773,4,118,4287,2,304.3848004905101,Weekly,Debit Card,6,12.551662250791253,2,4973.86551388049,0
CUST-06684,57,Rural,Medium,143,588.5088785986375,3076.6773314812513,96.1217635993373,84093.09387330002,71,305,7232,35,411.36997441343703,Daily,Wallet,8,43.89370907974449,1,4625.27060062344,1
CUST-05928,29,Suburban,Low,953,56.16643510645432,4323.477698882245,38.91872565784247,53546.1254499814,277,263,4439,28,403.0679655307181,Daily,Debit Card,7,47.20766382817811,6,8229.651581638438,1
CUST-00197,56,Suburban,Medium,858,746.551802185872,1679.9796758120626,84.88181900190853,640556.6121613317,319,321,2548,45,347.82610787070246,Daily,Wallet,16,44.31452279314053,9,9100.254864527555,1
CUST-00050,35,Suburban,High,1000,754.037525785536,590.3837371862537,84.74107429465245,754017.0994731495,232,32,2270,44,313.94164396265415,Monthly,UPI,6,44.87939705771766,1,4912.4727836609,0
CUST-03319,38,Rural,Medium,664,125.77601677814962,2131.5863502573466,14.062785541696753,83463.92299568976,102,164,9649,49,322.21203331750735,Monthly,Debit Card,6,30.474690985301134,7,6513.968375813202,1
CUST-02080,28,Suburban,High,442,849.7468412273204,728.0574936223024,29.446975940755582,375507.4419764459,64,195,5422,38,234.9213410622923,Weekly,UPI,16,46.784766525158794,6,8754.892079025149,1
CUST-04594,30,Urban,High,608,246.80804075763737,879.0815537022297,18.187538098130368,150120.99463308023,66,93,7774,45,245.81853032294387,Daily,Credit Card,19,4.334112011004306,10,329.7150273227241,0
CUST-05921,25,Suburban,High,202,636.3591077581824,4169.613409883239,44.10749545427701,128642.92979303913,137,227,2282,22,52.75841276038323,Weekly,UPI,5,24.611898408109358,4,6099.301640072933,1
CUST-06456,58,Urban,Low,939,212.67320235319508,3951.2674172498964,15.86346530842524,199605.49930943045,134,40,4671,41,421.6752742682983,Monthly,Credit Card,10,15.205200795883282,8,156.02023780453365,0
CUST-03932,49,Urban,Medium,145,758.1042957654638,780.6806738933133,25.26850718897462,109873.38762951251,229,98,1557,6,100.88231029705052,Monthly,Wallet,4,23.97200525347564,5,6544.231297057075,0
CUST-04601,58,Suburban,Medium,173,509.02086785715295,4386.16407502407,22.430711737110897,88054.41839604867,344,79,4257,21,334.9245735064562,Weekly,Credit Card,10,9.385793199629154,2,6612.479378049328,0
CUST-01422,36,Rural,Medium,569,275.3526362923736,185.66810830185904,53.089024206004225,156765.20182799848,327,242,8007,7,101.11366103636193,Daily,Credit Card,20,16.514371784703965,8,5660.042024359885,1
CUST-04690,70,Suburban,High,549,848.5957143836602,4466.13484193816,1.5225004452118631,465901.74981357926,46,218,6625,31,375.2101378777756,Daily,Wallet,9,16.417591641609878,6,5797.06047876302,1
CUST-02208,37,Urban,High,241,153.1152450859752,2746.7830322453046,56.69542909819826,36932.22459340544,21,276,9107,22,202.23833774458024,Weekly,Wallet,6,25.327989679700273,7,2772.9066415178845,1
CUST-00971,23,Suburban,Medium,812,157.1406155920445,3265.106836730587,11.670007103465561,127516.04136022754,190,361,927,9,350.6470544322,Monthly,UPI,12,16.794290082700957,8,3893.0826067666553,1
CUST-05454,66,Suburban,High,564,306.26027755284065,3406.0468402859783,35.402884439596576,172773.39492701905,15,141,5515,41,251.21910496393468,Daily,Debit Card,18,5.510174047720572,7,423.2931121901725,1
CUST-05721,53,Rural,Low,479,942.4290191475632,2554.288112766374,87.85281146538604,451519.86504505994,194,339,4211,47,279.77850196047325,Monthly,Wallet,14,7.622290677794364,9,4403.139216587453,1
CUST-03212,65,Urban,High,556,570.6924770465022,3708.028697720589,72.49825140717783,317331.8699313582,171,240,392,49,28.427745315828812,Daily,Debit Card,11,1.1264148932710203,8,3872.5987386433426,1
CUST-04887,70,Rural,High,699,763.6516384127377,339.1397203311428,53.751761443489194,533823.5620409714,262,319,84,10,479.44562916685175,Monthly,UPI,20,47.209275412624116,5,3306.5179651577128,1
CUST-06781,40,Urban,Medium,620,637.177997169057,4962.212145563652,74.6423424270831,395050.52971113316,10,96,8652,1,184.61175166149187,Monthly,UPI,13,35.910113003834624,2,1422.2216985201349,0
CUST-04476,70,Suburban,Medium,114,217.8571530465217,4148.6190807923085,74.91411103906452,24745.04160221222,294,98,9396,45,204.30536489625322,Daily,Wallet,1,33.5094792779878,1,7245.703129596967,0
CUST-04927,44,Rural,Low,953,998.7914949757633,1156.9668732195726,9.911499805142027,951755.2654119908,38,243,8922,15,61.94159366613711,Daily,Wallet,20,39.1294597916028,8,6557.223216726433,1
CUST-05128,45,Rural,Low,768,262.3773003606999,4096.382202864639,36.781410448449485,201599.5080129129,240,92,1654,47,58.21800909005454,Daily,Wallet,15,43.38787609080126,10,8382.175782667253,0
CUST-02364,64,Suburban,High,849,763.6531777374689,2770.5061111023774,26.32424019815228,648394.996406991,14,321,2115,29,460.1574417718016,Daily,Wallet,1,34.32108207050113,6,4477.578603232647,1
CUST-00563,19,Suburban,Medium,221,853.5311670065581,3835.2666703613872,80.7918132916138,188597.35476104022,155,4,5360,20,225.57438975760857,Weekly,Credit Card,18,36.52489124965779,5,3763.953567624779,0
CUST-02154,23,Urban,Medium,986,185.37358358991898,3726.738661529892,10.879277496740318,182817.71397602663,135,138,3955,3,179.69073160141474,Monthly,Debit Card,15,37.14634574131585,8,9403.024157543543,1
CUST-01342,43,Urban,Low,711,410.7838738913367,407.0191379602494,62.57810641659782,292077.3499276399,312,134,8558,7,346.0770472994255,Daily,Credit Card,13,16.466832562941565,4,4233.429104425516,1
CUST-04290,49,Rural,High,79,133.59407481070653,3007.823871390787,55.13894126782421,10591.456739173367,196,357,9168,11,202.01628130765354,Weekly,Credit Card,12,2.908527525697845,5,8350.282456980829,1
CUST-03282,23,Rural,Low,219,269.0325231121543,3712.6375512914447,58.37329222142739,58886.79050746365,19,277,9306,16,402.11206269823276,Weekly,UPI,19,25.242519145337454,7,5984.281294583309,1
CUST-04404,38,Suburban,Medium,877,627.9541397815865,4076.160208288005,32.07633812155643,550661.2601012324,166,345,2632,50,492.84679648410327,Weekly,Wallet,5,18.308415305402676,7,5909.286298780072,1
CUST-02906,28,Rural,Low,197,565.7310034020687,3748.7056556158736,4.311283683306729,111372.8883590819,179,261,8134,39,488.417834138084,Weekly,Wallet,0,22.72405477308671,2,5247.276724807183,1
CUST-02674,25,Suburban,High,576,405.14791554198746,4818.130028860639,64.8553820930604,233459.67250854135,67,174,9412,34,193.4140747884135,Daily,Credit Card,14,10.790880363060303,3,9548.253249229578,1
